sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s051_s02_r22,17671,s051,2,22,5.027414,0.7548264,4.980992,1.9358013,0.0,0.0,3.179316,2.8152773,2.467155,0.0,0.0,0.66507494,3.0684788,0.0,3.650842,3.653456,1.9267325,3.5020237,0.6962844,4.2271905,2.9466715,1.3199687,5.1853943,0.0,2.5155876,1.9152255,0.0,0.0,0.0,0.0,0.0,0.7875061
s016_s02_r34,4483,s016,2,34,0.0,0.0,0.0,2.0352135,0.0,1.3066154,0.0,5.3022604,3.683964,3.0035903,3.017876,1.6300689,3.2856374,2.475943,0.5573136,5.3767066,1.7823164,0.0,0.0,3.5883455,0.0,1.4895406,4.0317445,1.0337167,1.1740006,1.5355778,0.0,2.1981592,0.0,0.0,2.4512515,0.7301668
s017_s05_r23,5022,s017,5,23,2.899851,2.4874115,0.67489636,3.2423666,1.7214445,3.3136053,3.1730256,4.090618,0.0,0.0,0.0,0.0,0.0,2.3062649,0.0,2.0233197,0.0,3.1093206,0.0,0.47811016,2.9514966,0.0,3.6846638,0.0,4.5530386,3.6195514,1.6202091,0.08114976,0.0,3.787982,0.0,3.8583322
s027_s08_r24,8773,s027,8,24,1.3084723,1.0515678,0.0,0.0,1.4152218,5.939818,3.3019981,0.062207937,0.0,2.473656,0.0,0.0,2.2094798,3.7887917,2.2768743,2.630256,1.3998228,3.0331287,2.1164773,5.127782,3.5301628,0.78068745,0.28037658,0.61306417,3.016824,0.0,3.132383,3.1835828,2.535195,0.8358458,3.4048374,4.6346636
s011_s05_r03,3002,s011,5,3,4.0034523,3.5638645,6.1842804,0.35217637,1.8943467,1.9033201,4.335368,0.0,2.2060518,0.0,0.0,2.3229933,2.5971162,0.0,9.788609,0.0,0.0,3.2930942,0.15255214,4.461213,0.7474242,0.0,0.0,3.2995315,1.7821574,0.6220695,2.2362363,0.10336244,0.0,0.0,0.0,2.872877
s044_s04_r34,15383,s044,4,34,1.8619108,0.050157726,0.0,1.2730925,2.0517316,2.6131377,3.4588265,2.0716522,0.07943702,0.76758754,0.43376338,0.0,0.0,1.9757743,1.4221218,4.1185403,0.6525057,0.4809112,0.0,0.459484,2.2801778,5.0535316,4.3161674,0.0,2.059747,3.675392,0.278311,2.7555969,0.0,3.554986,0.0,3.9321845
s013_s08_r11,3960,s013,8,11,0.9919586,5.199029,1.6458321,0.0,3.5571618,6.469296,4.0985637,0.0,0.0,0.5796983,0.0,0.89699936,3.6016932,0.0,4.4900002,1.1536798,0.0,5.3637667,1.5684527,7.588934,4.3149767,0.0,0.16810724,1.5138848,3.2098892,1.5617546,4.4730434,0.58427674,2.7760694,1.5144671,0.0,2.990469
s032_s02_r37,10486,s032,2,37,1.0562471,3.3044524,2.9242885,0.0,2.653504,3.8144522,0.70652986,1.3428098,2.93081,2.6398263,0.0,1.0007381,0.30505335,3.4395087,0.7093307,1.0109521,2.246405,3.619928,2.919037,5.088767,2.3646472,0.7452555,0.0,1.4548177,1.6242546,1.2820812,3.0414262,1.2568069,3.4740438,4.791973,0.23169258,0.37341866
s007_s05_r33,1832,s007,5,33,0.5926231,2.8466,2.3347518,4.552159,0.0,2.1119537,4.1102743,0.5827715,0.76191,0.0,1.5453545,0.0,0.60020053,1.7229111,6.4263816,0.0,2.9660728,5.294435,1.6698496,4.2890253,0.0,0.41327393,0.30794796,1.4758468,3.5611782,0.0,0.77464366,4.4354963,0.0,0.0,1.0337634,1.1733342
s033_s02_r12,10861,s033,2,12,0.0,0.053545922,0.0,1.1099918,0.16869843,0.0,0.0,0.0,0.0,4.283166,5.8694057,0.0,7.887107,0.0,0.78606594,4.472409,0.0,0.0,0.0,0.0,5.9478507,1.2504656,0.0,8.0733795,1.0418768,5.180562,0.0,4.2142057,0.0,0.0,1.4027267,2.621132
s053_s05_r13,18612,s053,5,13,0.0,4.97439,0.0,6.3827457,3.4440918,2.0278082,7.107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1077957,0.0,0.0,5.5633926,0.0,2.0677361,0.0,0.8740457,0.0,0.0,1.5005295,0.0,3.0592217,4.3503942,0.0,0.0,0.7444219,2.1382756
s011_s05_r32,3031,s011,5,32,0.6713051,0.34124425,4.657254,0.0,0.0,2.4035783,1.4593517,0.0,0.8859847,2.803988,0.0,2.6052513,6.591033,0.0,2.9817667,0.79802835,0.0,1.3635522,0.81823814,1.7366245,3.167076,2.0394135,0.0,5.002121,0.0,2.347058,3.1587393,1.4235002,0.0,0.0,0.0,0.0
s018_s04_r41,5390,s018,4,41,1.1746819,0.0,6.7301116,4.7809353,2.1551228,0.0,2.5476913,0.0,1.5973759,0.0,6.3029604,3.6327507,0.0,0.0,3.3512275,0.0,4.265544,0.30471814,0.0,2.8443844,0.9113539,3.5305371,0.91617376,2.9583783,0.0,0.0,0.0,2.175319,0.0,0.0,0.0,3.3557377
s037_s08_r50,12799,s037,8,50,0.0,0.3064448,2.9321153,0.0,1.7145504,0.149571,0.15578187,4.294339,5.4302697,0.0,0.0,0.0,0.0,4.5529947,1.5839559,0.0,2.6806626,4.245242,0.0,0.8379524,0.581931,4.0751085,0.0,1.6477418,0.3733542,0.07695037,5.6448345,0.0,3.3835595,1.6033194,0.5623675,1.0447071
s015_s03_r12,4111,s015,3,12,0.0,4.6756287,0.6424682,2.3577023,4.2515373,0.0,3.597262,0.0,1.0952271,0.0,0.0,0.14518568,0.0,1.9739506,3.1772666,0.08244127,1.7600548,4.283924,0.0,2.7997966,4.911957,0.0,0.5319221,0.0,3.3569732,0.274661,5.5645466,2.3350687,1.3794343,0.92381847,0.0,4.300499
s057_s08_r07,20356,s057,8,7,0.0,5.4994392,1.2375811,5.522525,6.274865,0.0,0.6168128,0.9845531,0.32914847,0.0,0.0,4.7356853,1.925106,0.0,1.2965882,0.0,2.8607526,3.79748,2.9824615,1.8381895,0.6135142,0.0,0.0,2.192763,1.9304056,0.0,2.4719954,0.0,0.0,0.0,2.449022,1.5399139
s017_s01_r20,4819,s017,1,20,0.42877027,2.0860515,0.26147056,4.2065897,2.0510645,0.0,0.7765433,3.2400925,0.9977913,0.0,0.0,0.0,0.0,1.8257372,2.5332086,1.5249469,0.0,4.4579906,0.0,0.0,2.9494748,0.50478685,3.0496874,3.0622582,4.0547996,5.262539,2.911596,0.0,0.6649094,2.521976,0.0,4.3503785
s012_s07_r07,3506,s012,7,7,1.7062163,5.9874315,1.3723624,0.0,0.0,0.5818609,1.215967,0.0,0.0,0.0,5.851675,0.0,2.1735773,0.0,3.1505904,0.0,5.089696,0.0,0.15158491,3.235095,0.0,0.0,0.0,2.2937098,0.49700132,0.0,3.3397806,3.533639,0.0,0.0,3.4369078,0.0
s040_s07_r20,13919,s040,7,20,0.0,2.524007,0.6952629,0.0,0.0,0.0,0.0,0.05447966,0.0,2.5268993,4.6660376,0.77727425,4.813939,0.0,3.9490807,0.73815185,0.98528993,0.0,0.0,0.0,0.0,0.0,0.0,5.8591743,0.052651048,0.2331641,0.6897182,2.7045965,0.0,0.0,7.424102,4.0691056
s019_s08_r46,5995,s019,8,46,3.646808,2.4902074,0.0,1.4924934,4.348386,5.84585,4.1032686,0.6162312,0.12750274,2.8226376,2.106145,0.3944872,0.0,1.658814,0.0,2.55884,1.8705311,2.4618907,4.5227766,2.592946,1.1854541,0.86529136,3.4746132,0.0,2.4359884,3.9710398,0.13471526,2.2223928,1.0459868,4.791967,0.117369205,4.3990955
s010_s05_r33,2632,s010,5,33,1.6750321,7.732292,1.6143136,0.7096671,4.335467,2.0765262,2.5828595,3.5574229,0.0,0.068701446,0.0,0.0,0.0,0.0,0.07237756,0.0,1.0669456,4.066286,0.58917594,0.0,0.21038455,0.0,0.0,0.0,5.374537,1.3347592,3.7178192,0.0,4.0822425,6.769153,0.06852317,0.9075347
s043_s05_r30,15029,s043,5,30,4.170155,3.796925,0.0,0.0,3.920009,3.4179,1.658433,0.0,0.0,3.9233766,0.0,0.0,0.0,0.4370058,0.0,3.5018897,3.8322601,0.6729551,0.0,0.0,0.0,0.13043386,2.4359903,0.0,1.4730494,0.036412895,0.9002044,2.428924,0.0,4.640755,0.16670793,2.4219553
s017_s04_r29,4978,s017,4,29,1.7180216,2.0487351,0.1872505,4.7565227,2.2639203,0.2692992,0.84822506,4.7104006,0.0,0.0,0.0,0.0,0.0,2.1927814,0.0,0.0,0.0,4.8729053,0.0,0.012775123,2.2929263,0.0,2.1618142,0.6865438,3.5814016,6.642035,4.506829,0.0,0.0,2.5119138,0.0,4.5296726
s017_s01_r50,4849,s017,1,50,1.4282079,2.2345095,0.0,2.6705625,1.4584907,0.0,1.9270576,3.7691548,0.292501,0.0,0.0,0.0,0.0,3.0703318,0.0,0.0,3.0672512,2.7356858,0.0,0.0,2.381099,0.0,4.145334,0.0,3.0694704,3.4685059,2.532052,0.0,0.0,4.1871014,0.0,2.937486
s026_s03_r06,8105,s026,3,6,0.0,0.0,0.15800565,2.920188,2.1997645,0.4328541,1.5023073,3.2085505,1.1332538,0.39386344,0.0,3.0944355,3.123993,2.3604047,0.38641796,3.009634,0.3299698,2.687159,2.4834256,0.0,3.5960588,0.0,0.78163123,4.461171,3.887027,1.8973429,0.0,0.43658185,2.273257,0.7467722,2.9607618,3.2363195
s033_s04_r10,10959,s033,4,10,0.0,0.0,0.5926671,0.33132994,0.0,0.0,0.0,0.0,0.0,5.398696,7.174226,0.0,6.8953547,0.0,1.3486805,1.9786153,0.0,0.0,2.2059598,0.0,2.4317858,1.1923926,0.0,5.7484794,0.0,3.939541,2.7021391,6.290961,0.0,0.0,1.8645966,2.310109
s024_s03_r05,7304,s024,3,5,1.1410934,0.0,0.0,1.2345313,1.7852099,0.37025023,0.71531063,4.1426215,0.0,0.0,0.0,0.0,0.0,5.0950575,0.0,1.8487957,0.9921237,1.5540752,0.0,0.0,1.834038,3.004254,2.4242873,1.3035192,1.375958,3.499593,2.8414161,1.8151202,1.4932393,3.5818143,0.0,3.4619644
s032_s01_r21,10420,s032,1,21,1.3519869,2.7699096,2.55692,0.74913234,3.6962562,1.988992,4.034534,3.8803246,0.0,0.7114697,0.0,0.0,1.2257209,0.82567936,0.72635025,2.6143832,0.7754508,5.7032986,0.39597785,0.0024775863,2.9838583,0.0,1.2771379,0.0,0.7147947,0.12649,0.53393245,0.0,1.5401888,3.7308803,0.0,0.6841917
s018_s04_r32,5381,s018,4,32,0.0,1.3220365,3.171792,4.7085037,1.2884029,0.5291742,4.7346463,0.3720049,1.3471346,0.0,7.7088833,1.2640829,0.0,0.0,4.6711917,0.29374346,3.4227672,2.267492,0.0,3.8462567,0.031734467,4.9628344,0.0,3.6319404,0.0,0.0,0.0,5.3752623,0.0,0.0,3.695556,4.953979
s022_s02_r29,6878,s022,2,29,2.2120643,0.0,0.0,1.5150801,1.8121787,0.0,0.25793493,2.0211153,4.238945,3.0304024,0.0,1.0520648,0.0,2.4031103,0.0,0.0,4.624629,0.0,0.0,0.0,0.0,0.0,5.9120955,0.0,3.9285135,3.541927,0.0,5.0717635,0.0,1.5510063,2.7266548,1.1526394
s053_s04_r03,18552,s053,4,3,0.0,4.4806547,0.0,2.1511574,1.3868712,0.2561908,5.728005,0.0,0.0,0.0,0.0,0.0,0.0,0.9839101,5.8075466,0.0,0.0,6.2178574,0.0,4.1722164,0.3117382,4.180466,0.0,0.6633426,0.0,0.0,4.9486146,3.8822122,0.0,1.4779581,0.3474113,3.1225893
s035_s06_r33,11882,s035,6,33,5.8812385,0.0,0.0,1.7604283,2.9379342,0.0,2.876358,0.0,2.5248675,0.0,0.0,3.9390187,0.0,0.0,0.0,0.0,7.539768,1.96933,0.44075072,0.0,0.0,0.0,0.6163552,0.0,0.0,5.0760274,0.0,0.0,0.0,0.0,1.1984224,1.165514
s039_s05_r13,13412,s039,5,13,3.6763425,0.0,5.0281835,0.0,1.7259462,3.1960087,5.069697,0.0,3.7821622,2.6720185,0.0,4.010975,4.7198215,0.1364808,1.4154003,4.8556137,0.0,2.8758593,0.0,2.890773,2.8850765,1.2707417,4.299928,0.64426947,0.0,4.534041,1.3900218,0.7137205,2.7167487,0.0,0.0,0.0
s020_s01_r45,6044,s020,1,45,0.0,1.2347882,2.8376348,2.7681856,0.0,1.8260003,2.8158395,1.8137279,0.52880996,0.0,2.2200923,3.3599496,2.317266,0.0,2.1503477,0.4146332,1.971302,4.0029855,0.0,2.9389966,1.5706625,2.8554451,0.0,5.475862,0.0,0.0,0.9588454,3.3424497,0.0,0.0,3.1256473,2.4822628
s029_s03_r38,9337,s029,3,38,0.0,0.19930398,3.0404353,6.739903,2.0555193,0.0,3.324709,3.6422544,1.3509042,0.0,1.0880249,0.0,0.0,2.3098927,3.3408494,0.17582104,3.2444792,3.1653686,0.0,0.0,1.0432618,4.241273,3.7621117,0.0,0.5365499,0.0,0.0,0.0,0.0,0.0,0.0,3.7326326
s051_s01_r03,17602,s051,1,3,2.3061767,3.8243244,2.3443336,0.6103348,4.200033,0.7420893,0.046957612,0.0,1.1732732,4.049092,3.6209402,3.6911273,0.0,0.0,0.6284674,0.0,2.9047756,0.0,1.4928021,0.0,4.753516,0.0,0.0,0.0,0.0,1.4825305,2.895926,0.0,0.0,4.7808056,2.6820512,2.6877558
s029_s03_r22,9321,s029,3,22,0.0,0.0,2.0473115,6.114874,4.722873,0.67500144,5.008661,4.57119,1.3767347,0.0,1.8639146,0.0,0.0,1.4947927,3.9665017,0.0,2.5913365,5.827854,0.0,0.9856591,0.96778727,4.4183655,1.9789938,0.8090256,0.0,0.0,1.6945012,3.37469,0.0,0.0,0.0,4.71519
s036_s03_r21,12120,s036,3,21,6.4871655,0.0,0.0,6.8385816,3.479204,0.0,1.944442,2.0506327,0.0,3.0710003,0.0,1.9139254,0.0,0.0,0.0,0.0,0.0,0.0,1.4900503,0.0,0.0,0.6601095,6.7108674,0.0,7.8809466,1.8808572,0.0,3.6520367,0.0,7.330381,0.0,0.0
s028_s03_r23,8922,s028,3,23,1.5811162,3.359257,0.0,1.0232371,2.9827785,2.9774485,4.143072,0.0,0.0,0.0,0.0,0.0,0.0,3.8089693,0.0,0.42046648,0.0,1.3668742,0.0,1.6597092,2.822703,0.9547416,4.6926093,0.0,0.22565651,1.566118,4.292073,1.5072153,1.913469,4.839033,0.0,3.8148663
s047_s05_r21,16220,s047,5,21,0.0,0.6495136,3.8786812,0.0,1.7470257,1.6359509,1.4707758,2.9148076,0.5246207,4.4013205,0.0,0.47354454,0.0,0.42813742,1.9886098,0.43718177,0.91376984,2.0440807,0.0,0.0,1.9744289,0.50769216,0.0,1.9496663,0.5208692,0.0,0.47228807,0.0,0.7927425,1.978396,4.3841867,1.5020704
s049_s06_r22,17071,s049,6,22,4.2444553,0.0,0.21056163,2.1273134,5.182741,0.0,1.1259912,0.0,3.602251,5.8526535,3.124718,8.352833,0.0,0.0,0.0,0.0,0.0,0.0,4.939311,1.9284197,0.0,2.19936,3.6183367,0.0,2.0168846,6.527117,0.0,1.8411539,0.0,0.0,0.8127332,0.0
s025_s07_r01,7900,s025,7,1,0.27541113,3.3450687,1.3788471,1.3106054,0.40416974,0.5766228,0.0,0.0,2.8387954,2.029706,3.3506732,0.15149176,0.0,2.0178485,0.0,3.2109573,0.19912562,1.924917,1.483773,0.40669554,4.788583,3.1304524,2.405663,0.57946885,0.25196594,0.0,0.0,1.1194621,2.2263935,2.8967915,1.1515749,1.5950642
s048_s04_r19,16568,s048,4,19,1.1822867,3.6323566,4.4159503,2.4113417,2.1020265,0.0,0.0,0.0,4.307937,0.0,1.7283349,4.096557,0.0,0.0,0.15626109,0.0,3.4526815,1.8796364,0.5932518,2.949261,3.7085118,0.0,0.0,3.4178128,0.9398918,0.0,2.532972,0.13832301,0.0,0.0,0.71802056,1.7471638
s033_s04_r09,10958,s033,4,9,0.0,0.0,3.43689,1.1179945,0.0,0.0,0.0,0.0,0.0,4.9195914,6.8179493,0.0,5.2852182,0.0,1.2664957,2.3533878,0.0,0.0,0.0,0.34823847,3.9231553,2.6975067,0.0,4.6205363,0.0,1.6486981,1.4314278,2.945157,0.0,0.0,3.0981655,3.2284997
s036_s04_r42,12191,s036,4,42,4.4694037,0.0,0.0,3.7058668,4.195421,0.0,3.2883916,2.06461,0.0,4.4546685,0.0,2.32935,0.0,0.0,0.0,0.0,0.75273985,0.0,0.0,0.0,0.0,2.201273,8.63474,0.0,7.7060275,1.8964086,0.0,7.1896367,0.0,3.2624025,0.0,0.0
s016_s03_r37,4536,s016,3,37,0.0,0.0,0.18459982,1.831469,2.3027496,1.3842432,1.6177661,4.896647,3.0394967,3.288721,1.9326162,3.244127,0.0,3.2700825,0.0,4.421022,1.4299607,0.50719666,1.0944214,2.3252735,1.507743,1.2071891,4.962877,1.7094197,2.0770516,2.1954863,0.0,3.3517957,1.3668488,0.35266134,3.1648953,2.3408566
s025_s03_r30,7729,s025,3,30,0.0,1.7308421,1.8288145,1.0487776,1.3540945,2.2867618,0.42067683,2.301004,4.158724,0.6595473,1.0391643,0.2813419,0.0,3.0963335,0.40120804,0.738055,1.2411205,1.1785595,0.0,1.4710832,3.1232374,2.3994331,4.3386493,1.7847341,0.0,1.0439992,1.547617,0.0,5.1750684,3.2622995,1.0891485,1.5348556
s057_s03_r33,20132,s057,3,33,0.0,3.9671514,0.14983964,2.8117244,4.434986,0.0,1.3705488,1.2456393,0.0,0.0,0.0,3.640617,1.9917823,0.0,4.721556,0.0,0.0,0.058589816,3.2252038,0.0,0.7119652,4.2053165,0.0,1.8224733,0.2501195,0.0,3.608601,0.0,4.153748,5.884514,0.0,0.0
s030_s08_r17,9966,s030,8,17,0.0,1.9048067,2.2825806,0.0,0.0,2.1581075,0.0,0.84221137,0.0,3.6365159,3.89062,0.0,0.67893845,0.0,1.2477806,2.9611435,2.529394,0.5353371,0.7783683,0.0,0.0,0.0,0.0,1.0462238,1.4612759,0.0,0.17281888,0.0,0.8827116,0.0,4.9968076,0.3767563
s011_s05_r43,3042,s011,5,43,4.5615435,3.157295,4.4006324,0.0,0.0,2.7790084,1.2305413,0.0,0.49002272,1.2725174,0.0,3.3620343,6.891631,0.0,6.782372,0.0,0.0,0.0,2.952324,0.35766634,0.0,2.1919227,0.0,7.0566316,0.0,4.878001,4.895704,0.0,0.0,1.9058503,0.0,1.4293329
s012_s01_r28,3227,s012,1,28,2.1883526,4.4307714,3.261367,0.0,0.0,0.66334534,0.0,0.0,0.0,0.0,5.7242765,1.3287804,6.9914155,0.0,0.0,0.9560926,0.5704599,0.0,4.011526,2.8149018,0.3438788,0.0,0.0,0.0,1.0489237,0.0,2.920317,0.0,0.0,0.0,0.0,0.0
s025_s06_r28,7877,s025,6,28,0.0,2.087357,1.143516,1.672512,1.301065,0.8045432,0.0,1.7032275,3.4820063,0.0,0.0918264,0.0,0.0,3.0877662,0.0,0.0,0.27735752,0.5174918,0.0,0.0,4.0361733,3.8505223,4.621705,0.7890547,0.0,0.61064583,1.32585,0.0,4.762117,2.8747735,0.0,1.1627898
s044_s08_r01,15550,s044,8,1,0.517241,2.562552,0.0,4.4333787,2.3230908,1.8799914,3.463811,3.7159204,0.0,0.0,0.0,0.0,0.0,0.15489636,1.0351282,2.854793,0.0,2.4363236,0.0,0.0,1.1040905,2.5141165,4.462085,0.14140612,3.3044014,3.350583,2.4337895,0.06333542,0.2976682,4.212403,0.0,4.13536
s040_s03_r07,13706,s040,3,7,0.0,1.1037402,1.2328539,1.3411549,0.1936475,0.0,0.30957532,0.0,0.3514467,2.914436,4.4922485,2.936095,3.3436675,0.041044623,1.9666402,3.1945393,1.0135378,0.054711282,1.5938731,0.43161136,1.8485544,0.88738173,0.0,4.7832904,0.7063507,3.1975236,0.0,3.8162713,0.0,0.037023574,4.6453023,4.7295113
s007_s07_r44,1943,s007,7,44,2.7083104,5.3483467,4.3151975,1.6838,2.025581,0.78282017,5.021631,0.0,0.0,0.0,1.7218809,0.63354254,0.0,0.0,3.723794,0.0,3.8612025,4.388298,2.4559062,6.0036764,0.257811,1.605842,0.0,0.0,0.0,0.0,1.3661811,5.6487722,0.0,0.0,2.2596817,3.6417642
s007_s08_r45,1994,s007,8,45,4.292773,4.146847,3.047501,0.5719911,0.0,3.52958,2.48341,0.0,1.2861385,0.0,2.0119543,0.0,0.0,1.0627784,6.3459435,0.0,3.545088,4.1082964,4.1665106,5.312358,0.0,0.15765935,0.0,0.20992434,2.3349948,0.0,1.612484,1.6073037,0.0,0.0,2.4154608,2.4889214
s025_s05_r24,7823,s025,5,24,0.0,1.4645003,0.4327939,1.9577172,1.3473989,0.39448476,0.71058434,1.9922302,2.252127,0.2955584,1.2284882,0.0,0.0,3.5771246,1.4898623,3.57881,1.4124987,1.8486274,0.94517535,0.0,2.9274135,3.1468866,3.1320434,1.6859498,0.0,0.029977977,0.26104838,0.0,4.5769405,2.630396,1.2341907,2.3485973
s036_s07_r35,12334,s036,7,35,4.285646,0.0,0.0,3.314089,3.1356268,0.0,4.593577,1.8616834,0.0,2.6399012,0.0,0.0,0.0,0.0,0.0,0.0,2.4843097,0.0,0.0,0.0,0.0,0.9368235,6.460982,0.0,5.1911035,1.4574199,0.684521,6.415974,0.0,6.154721,0.0,0.7328593
s043_s08_r41,15190,s043,8,41,1.9246159,0.1753068,0.0,0.5673006,3.5797482,1.5029273,2.4486618,1.0447748,0.4073198,4.1260586,0.0,0.0,0.0,0.9171834,0.0,3.1195085,4.49865,1.7507911,0.0,0.0,0.0,0.0,1.5522201,0.0,3.888516,1.894454,0.0,3.7586775,0.0,3.7124424,1.4014134,2.736283
s037_s01_r06,12405,s037,1,6,0.0,0.0,1.3759031,2.3859067,1.4814755,1.0727481,3.436792,1.272532,2.8797865,1.6452687,1.568235,1.4147317,2.2787964,1.913451,2.8282075,3.8745453,1.4169669,1.0527012,1.1687472,2.0355682,2.7447498,1.4175549,1.8344203,5.123581,0.614135,0.18278995,0.5295406,2.4986567,4.202905,1.3373427,2.096437,0.9991835
s002_s01_r44,43,s002,1,44,0.0,0.0,0.93498063,0.0,0.0,1.085084,1.1161469,1.9712212,2.5099382,3.028821,2.6364858,0.0,0.15227547,3.1442764,0.6633961,2.5483766,0.18787673,0.0,0.0,1.8743535,2.5479295,4.2716355,2.2235222,0.0,0.0,1.4904007,0.5415836,1.7090113,0.15717067,0.66553575,0.0,1.3319013
s021_s01_r41,6440,s021,1,41,0.0,1.6839355,2.2778876,3.6174972,3.3113198,0.0,5.230253,3.4987202,0.0,0.0,0.0,0.7637855,0.56028986,0.22224423,1.8633704,2.5823514,0.0,1.2501765,4.2759886,0.0,0.5801402,0.62616,2.5696425,0.0,3.500601,0.0,0.0,1.5839353,3.4629169,4.8366237,2.4933493,0.0
s033_s05_r29,11028,s033,5,29,0.13768,0.0,0.0,1.8832033,0.0,0.0,0.0,0.0,0.0,4.8483353,5.498989,1.4556949,5.129897,0.0,0.0,5.046298,0.0,0.0,0.0,1.7226568,3.893117,0.0,0.0,5.489532,2.8451252,5.104658,0.0,9.309542,0.0,0.20413205,4.0167894,4.0003977
s015_s01_r30,4029,s015,1,30,1.2391002,3.5362341,0.0,0.591433,2.2712045,0.0,0.048864126,2.8040354,1.7147282,0.0,0.0,0.63827956,0.12372285,1.130358,1.2809111,0.0,3.0385787,6.5209036,0.13694859,0.0,3.5206227,0.3571213,0.0,0.8612201,4.158595,0.73876715,1.7395908,1.2739584,0.0,4.539746,1.8896682,3.517543
s026_s05_r04,8203,s026,5,4,0.0,0.099244714,2.103143,4.0552244,2.9880779,0.3249343,3.4205074,4.5500383,1.6238271,0.7592991,1.1769965,2.7992249,1.0363224,3.157255,0.0,4.8898363,1.9477911,2.9478798,4.0783024,1.7092766,1.3831811,0.0,2.9154973,1.9335223,2.0106573,2.6751957,0.0,1.9031737,3.112728,1.3232443,3.7926555,2.468626
s032_s03_r06,10505,s032,3,6,0.68691325,2.538141,1.4054022,1.347186,3.1039555,3.4036083,3.8925462,2.9506779,0.2703023,0.60731447,0.0,1.1797988,1.7120231,2.4964247,3.2270925,4.3738484,1.0586265,4.3723373,4.6342874,3.3869135,0.5899218,1.5668828,1.5052655,2.3898063,1.5090542,2.910526,0.6673311,1.2738731,3.5433242,4.590484,0.34763736,2.4590387
s032_s05_r18,10617,s032,5,18,1.2055283,2.3464909,1.589273,0.0,3.9493887,3.592978,3.5054984,3.4030483,0.8116741,2.2940717,0.0,1.7212192,3.2678857,1.3454549,3.5366473,2.3243847,1.1716787,6.1011577,4.527484,2.796768,1.0036435,0.0036495328,0.0,2.07124,1.2981046,0.91375023,0.86028,0.0,3.4428196,3.8241367,2.495699,2.7211883
s046_s05_r23,15822,s046,5,23,1.8944426,0.0,4.996308,2.9465716,1.8101592,2.4098845,3.1489935,5.825252,3.0395863,0.71282804,1.0177658,5.1327825,2.2628727,2.1386614,0.0,3.7505803,2.0644598,2.199906,2.1957223,3.3136091,1.8612137,0.40599483,3.986915,1.8978326,2.1753182,4.1649003,0.0,0.15832895,1.9635208,0.0,3.0590281,0.0
s031_s04_r48,10197,s031,4,48,1.8043954,0.56892407,0.40047035,2.0443125,0.0,1.4150785,2.63749,1.0387704,0.7424883,0.0,3.0642822,0.3547854,0.94071925,3.7832222,0.35476464,5.142652,0.8296861,0.5220795,4.2485375,3.9181054,2.0000412,0.6915017,2.1111155,4.4043336,2.5601046,1.2807603,0.0,5.884128,0.0,1.8747911,0.0,1.1439741
s027_s05_r24,8623,s027,5,24,0.9600972,1.6889212,0.7878874,0.062710285,1.2097352,3.6671052,3.6072173,0.1548917,0.6120253,2.125007,1.4350287,0.4036541,0.61373353,4.485258,2.211186,3.6541517,0.9602299,1.9779435,3.3207617,3.7853544,3.3730173,1.6802379,1.44242,1.4541125,1.8439531,0.0,1.88844,3.9376898,1.3560814,1.1901686,2.8398395,4.934705
s053_s07_r06,18705,s053,7,6,0.0,3.690205,0.0,4.1327763,0.19115692,1.5614542,6.1960816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916008,0.0,0.0,4.6655097,0.59709495,4.410282,0.0,0.48917273,0.0,1.0382801,2.5735478,0.0,2.0938084,5.9080567,0.0,0.0,0.0,1.2039517
s026_s08_r45,8394,s026,8,45,0.0,0.23297806,1.1744728,2.7359478,1.6308973,0.93579465,2.1210294,3.0152721,1.6918209,0.68953323,0.0,3.5236413,2.7914283,3.134799,1.5273769,3.2413397,2.0367515,2.8259625,2.172576,1.637015,2.5302823,0.0,0.0,4.3114266,2.4938545,1.9454079,0.85738605,1.1713525,2.352928,0.0075195134,3.4394233,4.0656424
s016_s03_r41,4540,s016,3,41,0.81162304,0.0,1.1842252,0.0,2.7243538,0.68733424,2.9221745,4.2984295,0.9894415,3.3897376,0.0,3.2966106,2.2751758,2.7088287,0.0,6.179726,0.0,0.57281494,0.0,4.387314,0.92838395,3.2149928,5.099259,2.1031566,0.80535084,2.5082066,0.0,4.0877886,0.76155514,0.0,1.4967189,0.9621384
s047_s04_r13,16162,s047,4,13,0.0,0.0,0.7139769,1.2754319,0.5607225,0.66583455,2.3873267,4.6794586,2.5900187,1.4822047,0.0,0.0,0.0,3.8409142,2.475006,0.6376137,1.2032764,1.1023543,0.0,0.0,0.0,0.8020064,4.194869,0.0,2.994741,1.6162643,0.0,0.0,0.77805275,0.66817576,0.0,1.1698966
