sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s030_s01_r22,9621,s030,1,22,0.39593446,1.5130881,1.7718467,0.16766274,2.750195,2.9986844,2.3123536,3.1090095,1.0059891,3.6040018,0.6161164,0.18650892,0.0,2.1552277,1.6423073,4.6223774,2.2155735,2.8990188,0.0,0.0054130554,2.9232948,0.0,2.1137285,0.7644302,2.831588,0.76634985,0.0,0.0,1.7257979,1.5792662,3.1871333,2.8587852
s015_s06_r16,4265,s015,6,16,0.0,2.026568,0.0,5.780597,5.7667856,0.0,2.382165,0.0,2.8718631,0.0,0.0,0.0,0.0,0.0,5.9979887,0.0,0.36716363,6.5480595,0.0,2.218349,3.2036846,0.0,1.2854095,5.5768003,4.6957994,0.5118386,4.8085594,1.611572,0.0,0.0,0.0,1.2518704
s017_s04_r27,4976,s017,4,27,1.8760455,3.0180154,0.34150112,4.570042,3.4230762,1.588026,0.0,5.5601993,0.0,0.0,0.0,0.0,0.0,2.161961,0.086503744,0.0,0.0,5.0033774,0.0,0.0,3.609091,1.218832,3.732821,0.99244165,3.2639403,6.1929126,3.894614,0.0,0.5075662,3.7121768,0.0,4.724045
s056_s07_r40,19939,s056,7,40,1.9083221,0.40119606,2.2595468,0.0,2.3131194,0.08206189,4.5574923,1.1106545,0.0,4.1751614,0.0,2.61115,7.451387,0.0,4.5717077,1.1164899,0.0,4.522522,2.8634622,4.0538764,0.0,0.0,0.0,1.4593556,0.0,0.0,3.5871696,0.0,2.6251698,0.59105945,0.0,0.0
s030_s03_r27,9726,s030,3,27,0.5879429,0.0,2.2587264,0.0,1.834039,1.2876127,0.36091888,0.0,0.0,6.212445,4.730047,0.0,2.938502,0.0,3.0913875,3.9321585,0.5183631,0.0,1.3457633,0.0,0.0,0.0,0.0,0.49035063,3.168968,0.44551653,0.0,0.0,0.0,0.0,5.785451,2.2379956
s042_s07_r10,14709,s042,7,10,0.0,0.0,1.7112625,7.228917,0.9991287,0.91753805,5.0096807,4.4069753,0.0,0.0,2.093504,0.7589302,0.0,2.1675572,5.4987607,1.6443973,1.2730253,2.0404797,0.9338268,0.0,0.0,7.146146,3.0055833,3.2088008,0.16781318,0.0,0.0,0.7885198,0.0,1.2895308,2.9666555,1.7971435
s018_s03_r44,5343,s018,3,44,3.3303242,1.3730917,5.6345587,0.0,0.46819687,1.0061888,4.1629634,0.0,0.75170165,0.0,5.81182,2.426046,0.0,0.0,4.020268,0.0,2.7786617,0.0,0.41803613,0.7845252,0.35827377,3.4817126,0.0,0.20224327,0.0,0.0,0.15253794,3.596735,0.0,0.0,0.0,2.5204291
s003_s05_r05,604,s003,5,5,3.1307774,4.5195103,2.6436596,0.0,2.643112,1.9659106,1.2779728,0.0,1.0060563,5.250988,1.3485049,1.7093104,3.4546638,0.0,1.8825791,2.5990143,0.0,0.0,5.695549,0.26697823,3.1671429,0.0,0.0,2.0997176,1.2757742,0.0,4.607675,0.0,1.3274227,2.0231853,0.0,0.80806565
s016_s04_r33,4582,s016,4,33,1.0753129,0.0,0.0,0.8931977,1.9171777,0.0,1.5269855,5.5310497,2.6202219,3.6370323,2.1099381,1.7041682,3.0560658,0.0,0.0,3.5483701,0.63990366,0.0,0.0,3.287312,0.0,0.17867547,5.7049584,1.0302131,0.5997307,4.0740204,0.0,0.0,2.112055,0.0,1.32653,0.31054762
s022_s01_r23,6822,s022,1,23,0.33274764,0.0,0.0,0.0,1.3268633,0.0,0.0,1.8865097,2.8990684,3.5568764,0.0,0.0,0.0,0.0,2.5342987,0.0,1.0256959,0.0,0.0,0.0,0.0,0.0,2.0995233,0.0,3.1907005,1.117779,0.0,4.7113967,0.0,1.8939825,4.2162366,1.747289
s019_s04_r33,5782,s019,4,33,3.1145356,0.0,0.0,1.1807055,3.330108,4.5335793,4.1421237,0.0,1.409038,2.4624727,1.5933692,2.7408416,0.0,4.048879,0.0,1.9728687,3.4245422,2.3674588,3.0718222,2.0181274,0.0,1.06552,2.5681393,1.7293417,0.0,4.198915,0.0,3.16616,0.0,3.5973215,0.482047,2.262977
s054_s03_r19,18918,s054,3,19,0.15644485,0.66655004,0.0,0.0,4.179718,0.0,1.9261744,1.260168,0.0,2.7653384,0.0,3.4034739,4.763596,0.0,1.3067405,0.90707946,0.25667349,4.6135106,0.0,0.0,3.193575,0.0,0.0,4.354783,2.0291355,2.0591984,0.7359683,0.0,3.95175,1.2310562,2.7569938,0.0
s026_s03_r09,8108,s026,3,9,1.2348015,0.0,0.8622266,3.668854,3.3779283,1.774272,1.3031374,3.8094535,1.4851065,1.6562219,0.26772618,4.001524,1.8700225,2.4178426,0.0,3.838446,1.0836242,1.6166126,3.74208,1.1974223,2.0394304,0.0,0.9698599,3.537084,2.7996943,3.8408496,0.0,0.0,2.938815,1.5521276,2.9841602,3.0118923
s020_s07_r11,6310,s020,7,11,0.9813548,0.312071,4.6242113,1.6166381,1.9734195,3.018959,2.8345125,5.630279,1.5762575,1.9597809,0.0,2.7168477,2.884729,1.1851472,0.0,4.5424757,1.6179539,4.539736,0.0,3.4447575,0.9197422,0.099868,1.4489098,1.1807859,1.5184572,2.6104145,0.19804165,0.40055838,2.9105628,0.0,2.8584676,0.77937245
s049_s08_r09,17158,s049,8,9,5.4126873,0.0,3.757671,2.1645284,3.6890414,0.5049948,0.0060738325,0.2027233,4.172345,4.8489337,4.495946,6.397127,0.0,0.0,0.0,0.0,3.1609194,0.0,1.2947735,0.052620053,0.0,0.0,0.0,1.3247674,0.31049109,7.5043125,0.0,1.011344,0.0,1.188898,1.4191891,0.0
s039_s03_r48,13347,s039,3,48,2.4292312,0.0,5.0018706,0.0,2.5817895,3.5630035,4.948383,0.0,4.547668,3.3780842,0.070633635,5.5896106,2.8159235,1.0038121,0.368736,4.517802,0.8134668,0.92766416,0.81237,3.031119,2.7686543,1.5616716,4.623547,1.138558,0.018002808,4.5848727,1.0971751,1.7914166,2.5362914,0.0,0.0,0.0
s041_s07_r37,14336,s041,7,37,6.2757483,2.3563018,3.058629,0.0,0.0,4.234325,0.0,0.0,0.0,1.2500081,5.389227,2.4713323,6.929734,0.0,0.4484814,0.28761065,2.371401,0.0,4.3043666,0.9306725,0.0,0.0,0.0,4.549324,1.0569477,0.653232,2.0218008,2.0786796,0.0,0.0,0.0,0.0
s048_s01_r49,16448,s048,1,49,0.31526256,1.9212517,4.889262,1.0771415,0.4824121,2.1976533,1.2044573,2.4312997,3.222672,2.7304332,0.48729673,4.996598,1.9773644,0.0,0.0,1.2607722,1.683763,3.8240628,0.0,3.2731774,4.447596,1.5777199,1.7208724,4.8406935,0.8086799,0.44083276,2.9457612,0.0,0.21195439,1.8295642,1.0375059,0.0
s043_s02_r33,14882,s043,2,33,1.8371787,0.0,0.0,0.4271282,2.899475,2.5399156,1.5363393,1.976439,1.0465696,3.4985564,0.24251574,0.0,0.0,0.64599,0.0,0.0,4.7755165,1.1761812,0.0,0.0,0.0,0.0,3.2333918,0.0,3.9795175,2.3464377,0.0,5.151381,0.0,3.4628935,1.5292616,4.329677
s003_s02_r21,470,s003,2,21,1.6951671,1.5604773,2.1481667,0.28848785,0.0,2.3267722,1.395678,2.0573108,1.2506757,2.163181,2.803876,1.36996,1.3770077,1.6377393,2.722475,3.3465292,3.263491,2.256834,0.478569,0.24566224,1.107994,0.2383647,0.17186043,1.9403139,1.728683,0.0,0.0,0.48170027,0.0,0.0,4.7398624,3.8881361
s016_s04_r43,4592,s016,4,43,0.0,0.0,0.0,1.4218335,0.99894243,2.4055583,1.1586808,5.3784494,3.4254735,3.8624334,2.2462006,2.591166,1.2491226,2.397257,0.18229151,4.8239193,1.8312721,0.0,0.0,3.3480842,1.5875218,1.1630673,4.231885,2.9535398,1.0121537,2.504069,0.0,3.4070654,0.037288196,0.0,3.881915,1.3512716
s019_s07_r40,5939,s019,7,40,2.6700435,2.3154812,0.12379885,0.6927461,4.3757057,6.2262588,4.45203,0.0,1.3855594,3.2886808,2.0399985,1.2830527,0.0,2.03405,0.28260076,3.059695,2.166182,2.5447583,4.0375485,2.287477,1.0447167,0.93138826,3.782114,0.335213,1.2650751,3.838009,0.05886343,1.2043314,2.1663587,3.7519374,0.7248661,4.0234847
s030_s08_r43,9992,s030,8,43,1.9511313,2.028807,1.051713,0.0,0.0,1.4745727,0.0,0.07140654,0.0,4.5596876,6.4913635,0.0,0.0,0.0,1.7803035,1.0803058,3.3449948,0.0,0.0,0.0,0.0,0.0,0.0,0.018364787,1.178066,0.0,0.0,0.0,0.0,0.0,5.314536,0.0
s032_s03_r09,10508,s032,3,9,3.0338566,3.3548105,1.7236824,0.0,4.2409496,2.294016,2.7827034,0.9056895,2.1300652,1.45364,0.0,0.0,0.0,0.75287765,3.912845,0.24203503,2.2480352,1.9754956,1.6736169,0.0,1.3158922,2.1097803,0.0,0.0,0.0,0.5229922,1.676565,0.0,4.303954,5.1178484,0.0,0.10273278
s046_s03_r07,15706,s046,3,7,3.7604327,0.0,5.7646794,1.8421173,0.45451874,0.0,0.135692,4.24469,1.5676848,1.7180166,3.4074044,2.9582372,3.5528102,0.0,0.0,4.391182,0.0,0.0,0.61995023,5.2464533,0.44520378,0.4087497,4.042163,1.4597721,0.0,4.4591193,0.0,1.6164484,0.0,0.0,0.0,0.0
s046_s02_r43,15692,s046,2,43,3.537968,0.0,5.656765,1.1675603,1.5809758,2.3124657,3.0055346,5.6000056,2.306975,2.207911,0.89266855,4.912757,4.286006,1.0567758,0.0,4.318691,0.202934,2.0447009,2.9068975,2.1064987,1.6907309,2.2481704,4.08853,1.8176386,0.24429685,2.1371768,0.0,0.0,1.3817009,0.10654017,0.51959455,0.0
s044_s03_r38,15337,s044,3,38,1.2836262,1.1055549,0.18493092,3.2852156,0.94829136,0.88394475,2.8635511,2.9999332,0.0,0.63065946,0.0,1.9532037,0.0,2.3835778,0.71286285,3.6149964,0.0,0.7557257,0.16176872,0.0,0.0,4.3493986,3.3146396,2.688405,0.9408488,1.4388772,0.8702895,2.0201283,0.91907316,4.6186104,2.3501687,3.8021007
s011_s03_r11,2910,s011,3,11,1.4030898,1.380095,3.8899767,2.2150078,0.72525823,0.45204228,5.6393323,0.4599836,1.4593811,0.0,0.0,5.4368906,4.3704786,0.0,6.396035,0.29604492,1.3836172,5.434424,0.0,2.6004553,0.0,0.84359646,0.0,6.2707024,0.0,0.0,0.22589236,1.3527876,0.0,0.0,0.0,0.29822525
s036_s03_r39,12138,s036,3,39,5.7951427,0.0,0.0,6.5345616,3.9462159,0.0,5.084714,2.3462129,0.0,2.129164,0.0,1.725899,0.0,0.0,0.0,0.0,0.87340015,0.0,1.2233111,0.0,0.0,0.0,6.249642,0.0,6.1897225,3.694581,0.0,6.0400467,0.0,5.5487986,0.0,0.0
s025_s02_r05,7654,s025,2,5,1.1827224,1.0521641,0.554934,0.38247806,1.5776668,1.9804451,1.5270432,2.1261182,2.1069865,1.9564855,0.0,1.5170047,0.0,2.4160948,1.8778214,0.0,0.32601774,0.0,0.0,0.0,0.16584659,3.01765,3.6393971,1.6474835,0.0,1.6570654,3.0335176,0.0,5.6564493,4.904469,0.0,0.0
s047_s01_r32,16031,s047,1,32,0.94598794,0.0,0.9351538,0.72996444,1.932332,2.7420893,1.9802332,4.075758,0.46904814,3.5988095,2.2315457,1.5414615,0.0,4.7677174,0.3304149,0.27999267,1.7737029,0.34035006,2.1305695,0.46444997,2.9390428,5.290902,3.0492191,0.71201175,0.0,1.6277032,0.78927493,2.7803364,1.3146082,2.4510422,0.94174695,2.610426
s042_s03_r38,14537,s042,3,38,0.0,0.0,2.238117,3.5160284,0.0,2.2427,4.369218,4.0193243,0.39254457,0.0,3.7129345,1.1530465,0.83772755,2.3781605,5.2588887,2.3504891,2.7275474,0.4141414,0.0,1.1483033,0.0,4.062091,2.1391623,3.4289393,0.7748712,0.0,0.0,0.0,0.0,0.0,4.309753,2.3802223
s048_s04_r29,16578,s048,4,29,0.0,3.1996608,3.1191776,1.2291511,1.3938651,0.0,1.3343302,0.0,4.0226145,0.7341553,0.72435427,3.2579818,1.8374214,0.0,1.0792559,0.2011447,3.459862,2.8864827,0.0,2.549144,3.2182136,0.0,0.0,5.753296,2.4609108,0.0,2.80792,0.0,0.52484137,0.0,2.2885005,1.0677752
s007_s08_r15,1964,s007,8,15,0.08497077,2.7565875,1.7334279,3.7184494,1.8209522,0.340685,3.5205688,0.0,2.3899431,0.0,2.2151732,1.1425831,0.0,2.6002295,4.8101125,0.0,3.683242,4.033913,4.1521277,4.5899224,0.24740523,0.92300713,1.3352187,1.0965352,2.1576648,0.0,0.24218936,2.8188503,0.0,0.0,2.4241095,4.4808927
s010_s06_r33,2682,s010,6,33,0.0,5.9033966,1.3783262,3.1783183,2.6619081,0.8159285,3.261526,3.060503,0.0,0.0,0.0,0.0,0.0,0.114325255,1.6429721,0.0,0.06199485,3.6685066,0.5812463,0.0,1.1610519,0.0,0.8060203,0.0,6.207341,0.2793554,2.5585954,0.0,3.6601138,4.8980284,1.3721468,1.1858821
s026_s07_r09,8308,s026,7,9,0.111512125,0.0,1.989505,4.339318,3.3069904,0.825618,2.1729536,5.765851,1.2450459,0.0,0.0,3.9148648,2.5246553,3.6779356,0.6223383,2.592213,0.73442566,3.3886518,3.02462,1.7519102,0.7196557,0.013676584,0.6322477,4.0155663,2.5556717,3.6861248,0.08925244,0.37976122,2.4913752,0.7469491,3.4571743,3.145562
s043_s06_r16,15065,s043,6,16,2.532563,1.0130321,0.0,0.97804916,3.673396,2.2220156,3.0962362,1.9117804,0.0,3.3295918,0.0,0.0,0.0,0.9525139,0.0,2.9866774,4.5493126,1.4173393,0.0,0.0,0.0,0.0,3.3583798,0.0,3.4913821,2.0002782,0.851838,2.9856496,0.0,4.2483335,0.4908153,2.9233658
s055_s02_r50,19299,s055,2,50,1.8209721,3.9427772,1.9928691,0.0,7.5540075,1.3974261,2.738426,0.0,4.969111,4.8505797,0.0,1.4806309,4.4880147,0.0,3.5502706,0.0,0.0,1.4111533,1.4106077,0.0028465986,1.2240202,0.0,0.0,1.9075173,1.9399529,0.075909644,4.5007863,0.0,5.754855,2.1457305,0.0,0.0
s024_s03_r12,7311,s024,3,12,1.8315635,0.016711295,0.0,1.3367963,2.373177,0.16247761,0.5462712,1.7328451,0.0,0.0,0.0,0.0,0.0,4.6163673,0.0,0.0,1.300272,0.0,0.0,0.0,2.7786186,4.813572,4.2185745,0.0,0.0,2.8703694,2.3101513,1.071043,1.3483605,4.46735,0.0,2.690923
s030_s06_r09,9858,s030,6,9,0.023740947,0.0,0.0,0.47350925,0.0,0.0,0.0,0.07247627,1.1096745,3.06817,3.6447387,0.0,0.3836053,0.0,2.588081,0.3604927,2.0894911,0.0,1.590212,0.0,0.0,0.0,0.0,0.0,2.703372,0.0,0.0,0.8880549,0.0,0.14627686,5.6876163,1.0651393
s011_s07_r23,3122,s011,7,23,2.4488711,2.3905573,5.269854,0.6866062,0.17570794,0.59570205,3.171617,0.0,2.6510482,0.0,0.0,5.0140657,3.684061,0.0,5.528295,0.0,1.7817256,0.0,3.5545998,0.6536736,0.0,0.8503239,0.0,5.6157594,0.0,1.1040941,3.0432882,0.82888544,0.0,0.0,0.0,0.0
s036_s05_r07,12206,s036,5,7,3.2291865,0.0,0.0,2.9972706,2.3590598,0.0,1.9401166,1.6884401,0.0,3.7530823,0.0,1.4658144,0.0,0.0,0.0,0.0,1.410995,0.0,0.0,0.0,0.0,2.39161,7.090846,0.0,4.570383,1.3815453,0.0,6.486762,0.0,3.8350797,1.2335602,0.6429314
s040_s01_r17,13616,s040,1,17,0.0,2.5285754,0.0,1.5430057,0.0,0.0,0.0,0.0,0.0,0.0,5.6457424,1.6572787,3.8522635,0.0,3.8090787,1.684119,1.7336266,0.0,0.0,0.66223454,1.4377861,1.9566121,0.0,6.172657,0.68798494,0.0,0.0,4.4512954,0.0,0.0,7.4097867,6.965116
s053_s02_r47,18496,s053,2,47,0.0,3.222481,0.0,6.289038,2.1972904,0.0,6.863223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271253,0.0,0.0,3.9609742,0.47760245,3.8777833,0.0,3.5611827,0.0,2.6991215,0.0,0.0,2.8974345,4.2814302,0.0,0.0,0.0,0.0
s052_s08_r01,18350,s052,8,1,0.0,3.6379173,0.28796315,5.9180756,2.6358583,0.0,5.3889723,0.0,0.0,0.0,0.0,3.7139325,0.0,0.0,2.9970765,0.0,2.6478868,3.5283585,0.0,0.041056573,4.261098,1.9798515,0.0,0.0,1.9384699,0.0,1.8618008,4.3070045,0.0,0.0,5.2936387,5.929795
s037_s05_r29,12628,s037,5,29,1.1734698,0.0,0.7948073,0.0,1.771547,0.92164564,0.27505904,3.3400757,3.0729957,1.9301239,0.0,0.0,0.7453227,3.064016,3.988282,0.46390396,1.2560956,5.095092,3.011406,0.16032982,0.0,2.79098,0.0,5.179591,0.0,1.4926598,4.324121,0.0,4.8849583,2.8662038,0.0,1.7858295
s039_s08_r24,13573,s039,8,24,2.466836,0.0,4.7682357,0.0,1.7966471,3.2146964,3.769752,0.8069049,4.9041595,2.384018,0.0,4.1669216,3.4110365,0.0,1.1258088,2.776471,1.8730316,3.329926,0.0,2.5175858,2.566904,0.0,2.5592113,2.8205187,1.666471,4.9366717,0.34487912,0.0,1.5293126,0.0,0.32114783,0.0
s007_s05_r38,1837,s007,5,38,5.7033124,3.7151067,5.221753,0.28451377,0.0,3.039497,2.6697507,0.0,4.4371343,0.0,0.79457617,0.99132836,0.77783716,0.0,5.571071,0.08470607,4.3502636,2.3041122,3.053351,3.1799543,0.06994492,0.0,0.37032944,2.363864,3.476425,0.0,2.411435,0.5303442,0.0,0.0,0.0,0.23390248
s018_s04_r08,5357,s018,4,8,0.0,0.0,5.8257294,2.4153168,5.6481457,0.0,7.1166425,0.0,2.0051076,0.0,4.1301804,2.4041095,0.0,0.0,5.503435,0.0,2.598293,0.2245419,0.0,0.0,3.0184672,3.431718,0.0,2.718361,0.0,0.0,0.0,3.4894462,0.0,0.0,0.0,2.1099036
s049_s07_r16,17115,s049,7,16,5.050243,0.0,3.480748,3.3253717,3.2250447,0.0,0.461892,0.0,2.8868275,4.5592413,4.77077,6.424952,1.5927372,0.0,0.0,1.6531377,1.3224176,0.0,2.7361326,0.0,1.8733418,0.0,0.0,2.6766658,1.2517841,5.585074,0.0,1.7790374,0.0,3.4951606,2.7800834,1.4782488
s002_s08_r11,360,s002,8,11,1.962223,0.0,3.8795915,0.0,0.0,4.4561276,1.9683255,2.2415245,2.8081968,5.48724,3.205323,1.3950378,4.497347,0.40819445,0.07007986,2.8354464,0.9310014,0.0,0.04057893,0.6306189,1.1841929,0.3914987,1.4564846,4.136322,0.0,0.8826106,2.5447955,1.6522281,0.2760941,0.0,0.21207109,0.0
s057_s01_r05,20004,s057,1,5,0.0,1.2670691,0.77245915,5.392229,2.6161647,0.14056242,0.5593585,3.5808017,0.0,0.778779,0.0,1.5565437,0.0,0.0,1.7677054,0.0,0.0,0.31467253,3.434984,0.0,0.0,3.5451765,1.1228613,4.468822,1.9667416,2.377259,4.7618356,0.0,4.5020537,3.9088793,0.0,0.0
s031_s06_r45,10294,s031,6,45,1.4233401,1.0765152,1.0139567,2.3965428,0.33565032,1.7420753,0.32886177,2.0331647,2.6548698,0.06652284,3.2550192,0.5187984,0.0,3.6562915,0.0,3.3978703,2.414139,2.820283,2.4212189,2.3699148,3.2752166,2.2076712,0.8335012,2.448742,1.4856935,0.0,0.0,3.364685,0.8664073,0.357446,0.24225327,1.3815249
s034_s04_r33,11382,s034,4,33,4.350154,0.0,8.853969,0.0,0.0,3.3408332,2.744619,0.0,4.900367,0.0,3.893326,3.3615997,0.0,0.0,0.0,0.0,3.1952937,0.0,0.0,3.3484397,3.4497032,3.6285994,3.922995,0.7024918,0.0,0.0,3.0807092,0.0,0.0,0.0,0.0,0.0
s007_s07_r29,1928,s007,7,29,3.3906062,1.2156259,6.205787,2.0836284,0.0,4.3477793,4.665204,0.6059922,0.0,0.0,3.7851377,2.535081,0.0,0.31788763,4.225238,0.0,5.506339,2.4373226,3.0195975,1.1725011,1.1032821,3.4078987,2.212571,0.0,4.3259478,0.0,0.0,0.67932373,0.0,0.0,3.6259604,2.6678555
s010_s06_r38,2687,s010,6,38,0.88030386,6.2358236,1.8949797,2.0811236,2.2020798,2.1738033,3.9851537,2.914794,0.0,0.0,0.0,0.0,0.0,1.0692482,2.0692053,0.0,0.822146,5.0116477,1.636421,0.0,0.964103,0.0,0.8614024,0.0,5.6626606,0.0,1.9670632,0.0,3.1167934,5.2938867,0.8571703,0.6092834
s019_s01_r08,5607,s019,1,8,2.4726505,0.0,0.0,1.7972091,0.9251936,1.814495,3.1951346,2.0131686,2.8689926,2.3560889,0.92200625,3.3900666,0.0,4.3240795,0.0,0.024630845,3.8556225,2.2055194,2.123189,2.2530508,0.0,0.74683386,3.5935907,0.0,0.8179477,3.6187243,0.0,2.7086203,0.0,1.5354306,2.8380203,2.1049714
s017_s04_r02,4951,s017,4,2,1.6751984,2.9943228,0.0,5.196244,2.762282,1.6500992,0.46530575,4.903038,0.0,0.0,0.0,0.0,0.0,1.341953,0.0,0.0,0.0,3.3371148,0.0,0.0,3.25579,0.5186807,2.8032389,0.0,4.1532965,6.029687,4.1203847,0.0,0.0,3.3973002,0.0,4.4174156
s037_s04_r31,12580,s037,4,31,0.0,0.9816443,1.8863318,0.0,1.1067561,2.4093006,0.0,4.0931764,4.874675,0.0,1.5969661,0.0,0.97077024,2.1440513,3.0378358,0.0,3.6388977,4.7168856,0.64360523,0.0,0.0,3.6811485,0.0,2.5635936,0.26851213,0.0,4.8436303,0.0,3.040577,1.801997,2.166986,0.6410149
s004_s05_r01,1000,s004,5,1,1.9007065,3.842206,2.1709974,0.0,0.71982884,1.9112273,0.52185893,0.0,1.740992,1.125907,0.0,0.47979915,4.556722,0.47539145,0.28682864,1.6835368,0.0,3.8259158,1.2134199,5.771431,7.2231894,3.5775287,0.0,4.156485,0.0,1.3585658,3.342767,4.1209545,0.83742046,2.7983627,0.0,2.303947
s044_s07_r14,15513,s044,7,14,1.2184255,2.2815218,0.0,2.1197078,4.955158,4.5527244,2.6732554,3.0385232,0.0,0.0,0.0,0.0,0.0,0.0,0.12372285,3.0732358,0.0,3.5282736,0.0,0.0,0.0,0.4283306,2.8265772,1.1176805,2.2565303,3.9637592,0.84513474,0.0,1.2430155,2.7170901,0.0,3.247428
s020_s05_r44,6243,s020,5,44,0.8348472,3.7309725,1.9621146,1.2791743,0.0,2.8967977,1.3406657,0.0,1.655964,0.0,1.7860954,1.3951912,0.047104776,1.733623,4.290891,0.0,2.6735609,2.2958574,4.4504766,6.409753,0.05392188,1.0614104,0.0,2.8016267,4.038247,0.0,2.9865413,1.6504705,0.0,0.0,3.7068639,3.3120964
s003_s07_r20,719,s003,7,20,7.238569,7.3329325,0.0,0.0,0.0,0.750397,0.0,0.0,0.0,0.0,1.2378201,0.0,7.6479163,0.0,1.0502903,0.0,1.9303238,1.7018561,2.150893,0.0,0.0,0.0,0.0,0.0,8.606836,0.0,2.439054,0.0,0.0,0.0,3.1184475,0.0
s038_s05_r19,13018,s038,5,19,0.32026345,3.3758883,1.188307,3.3110824,3.6957045,0.0,2.3546958,0.0,2.1227543,0.08990753,1.088645,2.2688866,2.2323902,0.0,3.580272,3.673444,0.0,2.148921,4.3097134,3.0776486,6.729458,2.846487,2.7274485,4.447642,4.173677,3.276946,2.0544405,1.7618607,1.4089403,1.2795475,0.0,3.932113
s007_s06_r27,1876,s007,6,27,2.3625014,3.377139,4.407371,2.8154023,0.0,0.72212905,3.5252142,0.0,1.9282646,0.0,3.137739,1.174876,0.0,0.41014153,3.8578591,0.34158197,4.157387,3.1914444,1.5967561,4.70358,1.3889948,1.9826767,0.7445506,2.4898603,0.0,0.0,0.95467913,4.2697887,0.0,0.0,0.0,1.9701695
s003_s01_r44,443,s003,1,44,4.105397,4.5305414,4.5534005,0.0,0.0,1.1319281,2.0750065,0.0,0.95782113,5.9205036,4.1766105,0.0,3.3894033,0.0,2.5454624,4.026145,1.3137133,0.0,2.1538215,0.0,1.129065,0.0,0.0,2.9305415,0.4148876,0.0,4.549685,0.0,0.0,0.0,0.17617399,0.0
s053_s02_r03,18452,s053,2,3,0.0,1.3121519,0.0,6.909086,3.574654,0.0,3.4856596,0.079417735,2.2387233,0.0,1.0891416,0.36126453,0.0,0.0,3.597495,0.0,0.0,4.97113,0.5122984,1.1195142,3.9293594,4.375755,1.0048729,5.509229,0.0911417,0.0,2.2582808,1.9540769,0.0,0.0,0.0,3.568997
s034_s03_r45,11344,s034,3,45,5.1754923,1.4996529,5.1323566,0.0,1.2399788,7.499101,1.0560294,0.0,6.333101,0.72375953,0.0,0.0,0.0,0.0039234906,5.9352937,0.0,0.0,1.0304891,0.0,5.404893,5.4466662,0.0,3.1983395,3.5157533,5.523777,0.41635224,6.6113,0.0,0.0,0.0,0.0,3.084393
s019_s05_r47,5846,s019,5,47,3.081226,0.0,0.0,0.0,4.994293,5.017416,6.0188355,0.0,2.2691479,4.4327517,0.8306557,3.7205122,1.0674446,1.4108175,2.8279583,1.4284463,0.58585304,0.77426416,5.872594,0.8460273,0.0,2.25249,2.7734218,3.353932,0.0,3.520169,1.1302947,0.003826201,2.7013183,4.2221045,0.0,1.878434
s025_s01_r28,7627,s025,1,28,0.0,3.6352973,2.24869,0.9456579,2.5640678,1.7200382,0.5872753,1.0813994,3.1925952,0.0,0.0,0.0,0.0,2.7671766,0.5630705,0.75742364,0.5576217,0.8456085,0.0,0.0,5.336004,1.6969485,3.8813686,0.7228899,0.0,1.3021729,2.4791982,0.0,5.1748223,2.6612558,0.0,2.3901014
s007_s07_r30,1929,s007,7,30,2.0428896,0.20090759,3.221738,2.5069046,1.3667097,4.158958,3.8353658,0.384224,2.4851942,0.0,2.4018688,0.30986097,0.34465846,0.84096926,4.982581,0.0,3.9780738,4.3273473,1.5031484,5.261797,0.0,0.0,0.9073949,1.0861337,3.431333,0.0,0.43005693,4.1547103,0.0,0.0,2.4276645,0.33880585
s042_s04_r42,14591,s042,4,42,0.0,0.0,0.3595777,6.6399736,0.0,0.46655518,3.0425816,2.426311,1.3085802,0.0,2.7177174,0.0,0.22882673,0.98611194,5.1673875,0.75081164,3.1440449,2.3142707,0.9836303,0.0,0.0,4.6957903,2.3222768,4.5263,2.1242332,0.0,0.0,0.0,0.0,1.5969036,1.943141,0.0
s026_s03_r22,8121,s026,3,22,0.0,0.0,2.365408,4.488462,2.8977315,0.0,3.1461015,4.6318917,0.55507183,1.2269713,0.0,3.176883,1.2363648,2.6845133,0.9140326,4.092946,0.0,1.3906107,3.433777,0.0,1.0568734,0.5125778,2.240231,2.657998,2.5314877,2.2687564,0.0,1.0873287,2.9919448,1.7964232,3.7130635,2.5931623
s028_s07_r28,9127,s028,7,28,1.4466565,2.993403,0.0,1.3638871,2.999647,2.5697381,2.794389,0.0,0.0,0.0,0.0,0.0,0.0,2.5514338,0.0,0.34642503,0.23541895,1.5841503,0.0,0.0,1.7529478,2.34687,4.105997,0.0,1.3319366,0.8871814,1.514163,0.20323032,0.18251872,3.5253935,0.0,2.983095
